729.291642,640.2880758
413.2868572,436.3981797
958.4996062,1032.390238
735.1358246,745.2690182
356.2186272,536.3627214
344.2046158,482.4554851
576.3692587,534.1808198
738.8825586,744.4214073
623.6096652,688.5749125
614.4340454,652.8495481
96.34784002,371.5125454
519.6809432,534.5041478
1133.576834,1034.055088
972.9685376,967.0013658
787.7026067,712.103874
281.5685957,335.00025
353.2925576,393.4588724
621.6562338,804.9827479
90.79122406,231.5037553
624.4567357,816.1315478
914.336007,798.0782675
595.9115325,604.1316069
474.9818463,537.4948849
150.2250911,327.9621544
1212.685924,1046.778639
877.050694,966.3678643
73.20807989,126.6464567
587.6519885,757.0320398
149.3734381,232.9211736
268.3871087,270.987282
46.35432651,276.2356213
410.0564964,387.8557122
49.46051612,262.3953154
102.4253282,422.9671519
832.0934147,767.7242202
826.1074654,778.7490088
500.7038763,548.1228845
174.2238404,168.793631
119.100826,410.7175361
1010.028234,806.3178749
339.554436,340.6341185
625.5165984,779.208071
506.4992217,601.1715494
188.7981373,216.8159586
254.5742786,402.7916718
460.4973895,718.2356556
337.8805456,413.3310089
370.6456895,566.2426567
546.0539488,615.8983475
1137.61463,1045.238492
1119.756289,1080.915204
160.3276838,381.4818133
684.7652496,685.0292515
552.275264,548.856537
575.8809358,593.6049718
530.5837483,620.6073374
245.487644,306.2768881
1149.080974,1036.226637
359.2383479,377.0570252
430.067721,414.7369112
1080.860868,1076.691355
485.1666991,582.811094
773.1902697,695.9596526
525.1135965,627.6592336
469.4058894,556.6394834
1545.302438,1344.998968
421.8575328,580.9216536
221.593235,221.415699
222.6961788,226.6543248
537.5512359,483.2928532
293.629494,414.223885
831.2100793,769.7033073
69.5062665,90.24800319
841.0227055,763.9803527
633.3008923,812.0707593
665.5011152,744.5209794
558.9999325,757.5034841
575.8196183,495.6814411
498.023675,469.2326329
1181.998114,1052.529114
1547.537559,1487.268702
227.0342289,207.8463517
1009.325518,773.9741362
1737.410059,1331.134544
918.2416862,922.9699439
343.5112297,482.7756838
607.3673775,652.7460624
959.4880243,897.3696806
376.3196282,358.0075159
368.5972541,358.3765645
226.5337392,229.476202
757.938943,675.0313673
426.8278134,606.133725
605.4714594,634.5970732
847.9017117,942.7789096
1563.755217,1490.399573
372.4924667,378.822497
472.5100576,431.1268973
258.1645305,349.1561766
247.6186643,337.8191916
344.8816717,351.0743209
382.243591,376.2291094
449.4185105,426.2945626
667.2981863,753.0762826
842.1655696,758.4845374
499.8024223,620.1566249
759.0412194,776.8083565
852.2927355,794.7600859
961.2132912,823.3400177
848.309992,780.6114293
319.1508098,294.8848228
330.8168876,329.6050666
519.6034943,429.6427451
413.4815739,378.423152
722.5690422,754.3739945
947.5996173,956.2527719
210.996655,262.2747832
641.227187,507.921462
2083.713932,2063.664854
548.1904639,682.5661964
478.1555603,734.9623075
1391.313434,1024.928952
358.0808215,346.0284872
307.7427544,313.0917575
489.0277875,646.4196857
211.8319856,326.4370505
727.1178475,823.7774661
224.840987,268.0142355
556.3591486,658.4369693
705.8188102,666.5680951
419.5925093,456.7458501
169.9702558,190.5435094
346.6701496,367.3322015
976.7153922,955.6135966
321.4763091,290.1322521
138.2427369,184.8253808
161.6069646,358.2812757
843.5108619,715.4861446
902.5510763,960.1193597
1199.579351,1037.103821
1039.645958,1007.805475
36.55773444,60.73647259
668.044943,689.2996707
921.0790875,740.0592001
1010.587482,764.5276508
886.8670391,714.0299251
407.9805106,661.3993517
173.9903119,262.3832654
305.8116838,300.1859618
864.8962808,888.4563031
13.27997788,66.43348787
863.1760401,849.8018286
849.9523353,841.0616521
402.8641653,489.2093683
331.4128705,315.7373505
826.6298093,757.9960162
147.9952062,251.9257006
523.9032474,462.754157
100.0483592,166.5514794
54.70677555,185.3391652
461.5937019,550.0993483
853.2170775,855.9576227
486.595068,413.9330067
171.3088671,287.507723
723.0596496,648.4269003
596.4549041,631.6509776
876.4939823,722.3452601
1383.724438,1351.005262
1467.650852,1285.282329
1303.216318,1351.558103
420.1373771,444.8628312
460.8668478,600.9913426
864.6440732,868.6134382
309.531912,294.4957698
826.1182488,728.4500843
673.0720692,630.5331541
806.1706493,774.0416718
866.1860859,774.2336438
877.6918256,789.5988098
8.470027053,75.81421921
334.4549951,522.257625
113.8751433,290.9273695
717.1964844,644.9417952
4.022779324,28.72976803
44.18706892,244.7189103
1233.857569,1216.122763
651.694144,621.9812113
1002.516418,861.0487142
237.9786986,273.8697678
402.4239518,606.6804315
719.6483941,693.778921
556.0113475,523.8899761
628.2771677,657.9128922
657.0190767,696.212537
1129.493712,1068.983254
985.8305848,929.4285543
480.2511205,469.6472233
356.796821,452.1758662
322.1886238,404.6208727
282.9745338,340.7820181
336.5944689,354.7254452
909.5265868,894.9688586
903.768563,895.9154002
446.3228354,599.3189452
611.9157052,704.093116
327.7560936,426.1519211
933.2763047,855.8482837
1645.306316,1460.033253
1522.405049,1433.172727
1620.330483,1451.429247
297.0875702,377.5984479
568.6391471,607.193333
250.7859994,382.9413864
784.4868897,757.7186581
762.4374502,736.1689355
539.0321542,663.1906889
559.2252317,768.4846943
723.7498699,657.9157774
247.9823108,318.4964416
633.6620599,604.2926324
385.3843111,376.3820504
829.4487855,980.7214315
463.3887467,400.5721545
678.4370126,597.0150875
875.7311945,832.7981247
786.1556644,809.4282806
483.7782026,618.8888955
80.80881977,234.0786626
811.1429355,689.3130266
705.9410257,728.1220662
793.504066,748.8650021
782.7926116,762.2513994
753.7462864,757.3161497
162.8269997,213.7285727
699.5434182,722.7000341
861.8079877,753.7938422
551.3697544,709.5548468
550.3473216,583.1229606
631.8587997,591.8698263
566.3035501,588.8307874
544.4803983,556.3097671
234.0148396,283.3123576
409.1968347,490.4954682
903.1419015,899.0435754
636.1136676,752.9509608
1483.30334,1340.919717
1502.967543,1432.674414
1398.631068,1231.965039
884.6685147,869.9582931
443.13115,452.6597581
908.4638785,874.927638
838.9657793,862.1619493
784.8825022,847.1767425
271.4419507,305.2135604
755.3899895,746.610962
57.72571272,236.3126138
493.0478169,379.6143231
558.484717,551.9061867
442.3605348,463.6950444
437.2754865,493.8455264
710.1641584,617.7232452
362.0885282,474.5030972
369.7157685,365.8647965
340.0039679,396.8178246
478.2434446,365.4108363
77.60730468,181.586315
861.5481612,948.5402357
907.9153643,919.3458569
334.2031423,385.434536
113.9099085,185.9428349
104.1877083,235.6358031
818.3057304,750.9610789
845.7914276,876.5017011
640.07104,640.1779692
140.7342247,143.3270716
880.4494976,867.5593799
583.9016451,552.0844566
666.5499891,773.7591152
783.7125807,824.4431729
977.2746735,850.4574211
256.2895703,475.4686504
530.5656797,466.8546467
324.8133464,368.3966533
832.3810435,848.2894712
19.38761193,84.2408895
81.47159703,95.61887061
29.96069623,71.81295571
72.32068294,92.40885824
69.04928284,92.54678353
54.06554034,102.8829703
539.1557602,377.9252944
98.02910832,146.655845
283.5060548,365.5765748
1240.837611,1105.674535
972.9611602,965.4269152
1087.69675,895.9772222
646.6990825,667.5007814
44.86738004,67.74356953
791.2317545,838.6937332
1193.934105,1124.118826
1010.217898,981.3022108
473.1431859,416.0919539
131.5797614,226.0121919
1216.221623,1144.833524
529.9276809,484.9098217
481.8726318,520.95878
578.9045205,586.6259097
523.1931073,590.8971859
1221.545389,1155.590747
394.6206247,414.8867522
442.6844503,440.9096402
478.0309846,451.0433197
381.3436857,409.3949526
183.4740532,382.5886667
270.417367,462.671324
734.4822695,767.2805091
87.14878058,124.0301027
48.07469402,77.41568114
100.3702027,112.4580395
451.3237483,539.7378692
170.4269348,202.8623521
148.8666793,196.4158129
133.6323477,171.3827034
140.6259096,161.899774
95.93368535,197.2044533
519.1246509,428.9564069
646.2900129,598.6191256
619.9010283,571.1098984
332.0208605,488.8222324
493.1032518,498.7382457
745.9093187,781.1080636
1046.374525,858.4013938
90.7177982,106.3937471
775.2321201,735.0632652
205.4692591,272.9683967
453.4953228,555.9452254
1570.823826,1094.988195
88.3013742,128.587411
246.4092528,213.2187386
1215.327564,1011.053173
23.23427791,137.8462646
268.5008193,364.8979215
549.9752323,801.8597694
1395.685293,1191.177564
1147.119389,953.4191968
167.6815807,172.7491318
119.927674,179.1717739
310.5122141,238.0425005
456.1211133,437.5737496
448.4057921,446.114158
373.6628039,357.4846163
380.1263524,332.4578181
989.1388368,733.9857006
678.6083134,712.0862032
340.7776035,399.6639549
754.2683978,765.0769866
328.8504553,302.3726072
405.6780837,432.0105245
463.5771676,478.918674
660.1784381,575.4102765
280.2005344,410.6118626
345.1777345,421.3912687
424.5182413,420.5065461
370.810551,357.390881
864.8966084,844.2500828
611.7813222,567.5989291
339.714183,358.1599189
476.1346248,448.5953083
85.45066116,447.7640331
565.0191914,604.2885206
281.1890846,259.1762073
566.9004517,575.9002785
578.2731101,600.6209249
1027.239868,1007.487105
919.0710311,942.8637789
717.3132038,595.4709392
620.6777436,606.6953695
422.1146582,557.1137998
108.5117474,181.9663949
355.6274426,290.3277936
289.7803858,245.5741485
102.5483086,153.7209188
233.2799562,354.4312908
1348.778277,1196.000428
429.2854746,479.2017127
622.430082,633.4364471
1417.810874,1126.368643
572.9879825,517.9877749
483.9208998,494.6026904
32.32541741,140.5509428
1104.527639,1022.623338
473.8444125,517.2837413
293.6837938,381.1515566
834.1438417,828.8589452
683.3445514,605.4306121
677.6290983,566.2244092
616.6099984,540.3535275
476.574736,513.9705276
1281.835328,941.1992036
915.1290929,873.025175
114.918112,134.9696968
115.6118132,135.9500179
119.4182084,159.8293007
248.0635239,202.4088858
97.90422264,137.7211944
94.09806882,115.676987
94.86826177,125.2613142
190.8950268,208.0548058
206.0394308,220.0327737
221.9315627,223.1103058
785.688259,766.2117187
389.52863,454.0602261
1067.838942,997.6239535
810.8378729,788.4789305
203.6028688,216.8770424
184.7168749,200.1071912
729.7537662,706.2997793
464.271119,601.2794349
417.0170908,418.1559422
278.2076737,337.0558485
221.5809136,209.1963335
442.0774141,460.0632295
469.1090809,509.8099987
107.1292952,140.9673301
775.3355823,737.3855219
516.3463093,525.3876825
1046.331569,914.8171141
329.447827,403.6438707
106.7146047,268.3111711
1366.218466,1042.11574
384.3757189,425.6863086
860.8558522,792.991792
904.1107413,806.9171055
852.6844051,799.5417232
408.4965546,362.9640527
333.9812364,566.5386544
550.1816374,658.7308344
513.7808255,592.4933723
347.1735215,333.1333439
285.4059587,309.4030172
429.1646131,600.3763682
211.8877677,324.6400057
225.2747536,293.8890629
125.4074246,256.402547
196.0776133,296.4338148
474.634392,441.7537012
388.4812135,423.0945222
427.6275106,440.5394988
367.3200911,388.3084864
50.83289588,125.8174305
114.0801767,143.1469088
234.0624859,216.5679777
213.2061583,218.0927914
852.1100629,772.5862746
631.3817274,475.3155993
59.3221795,145.8530259
1021.697595,967.8010721
919.4137624,785.5622259
375.7283295,400.649133
563.8750562,524.1680299
613.296592,548.5910498
781.5695571,570.6707887
288.807526,299.8328833
545.5899137,548.1470476
389.8908747,522.2355196
828.2251251,697.47953
483.4873906,855.8090663
1266.58369,1064.875153
277.0657064,270.800801
1240.094631,1156.920239
1328.637129,1005.119942
617.160621,838.8704433
679.119538,760.0205579
678.7779759,777.8083035
701.5915292,531.6791716
811.8386503,860.9513233
1608.439951,1571.890335
1514.844939,1463.353157
692.2104261,555.9944656
197.8378985,193.4424847
1031.327583,905.002613
921.157875,840.044299
1305.130785,1035.955457
661.8214207,786.2173816
797.9418087,799.1103115
974.0217962,922.5663479
1176.035025,1042.521299
506.2743893,469.3190618
499.807145,473.3107144
695.0137467,650.1830034
762.1920924,713.3259029
554.0078242,477.4993956
179.6971001,257.3025153
60.86416576,273.837322
622.8482923,610.7443235
528.447557,658.470972
627.5850894,651.1372772
667.9031261,716.0520182
282.3042341,285.9946077
714.4106337,655.6844066
37.10464264,245.6636954
743.1327113,756.4281416
489.4797268,432.2976403
490.639991,458.1512606
328.8468317,339.174552
237.671463,299.92165
684.7418887,802.9162038
293.7796023,332.2878999
839.2684515,824.3654169
339.7714828,347.4235371
687.038034,616.8733115
530.1680649,566.6582736
551.8511309,476.8175083
540.0377114,472.4377786
429.5762523,447.0227636
489.5077411,462.5728059
595.7245344,731.7912083
820.866957,831.3751173
902.9742432,859.769825
394.5892952,425.180619
319.3646194,332.1848599
220.4059896,231.4829424
314.6633888,323.4134462
816.3153218,802.7589293
1015.117291,860.099799
1123.320936,908.8535114
767.0471392,595.9648252
365.2130947,343.746571
250.7274092,287.6156996
253.35995,410.4753605
476.0678747,417.6310028
1103.315012,955.9374203
1022.233405,761.5292642
1729.985086,1224.554747
496.5169631,435.392276
623.6292325,696.1960208
317.3531871,402.8101378
522.3397259,498.9019007
445.1381932,441.4876058
462.482106,474.0726491
352.4947329,410.5383886
361.2517029,403.5833207
454.4230553,434.7128843
377.6524263,413.1029423
1084.236435,1012.150329
524.4852408,501.6100365
305.4330721,718.190901
1247.155823,966.4374417
199.177425,202.8852338
523.8136088,515.5212066
565.1355571,636.2642878
840.339336,846.6672602
1000.564443,808.9106776
605.9720047,639.2079039
779.7701215,813.8907445
224.1514116,420.3889417
685.7575717,685.4610708
586.5380726,662.2727177
1034.582656,886.3336857
545.6279492,620.8561172
1185.965236,1070.24312
1182.54266,1100.617433
631.0023985,642.3256307
594.5430861,617.985969
640.1473774,673.487244
479.5653981,578.1034003
774.1976872,658.6734086
355.6174395,323.1344261
1059.049276,985.163472
563.4026377,693.9497031
680.8490456,725.1460077
6.664786469,203.3509727
597.9690114,590.5429545
339.4364253,373.5637066
59.53904322,89.52826873
325.7015925,606.744709
32.95075848,163.3989386
814.0326754,801.8827005
884.0447003,786.4808844
637.0656491,696.8394164
937.2573948,709.7625394
472.4044212,462.3548456
956.9730105,964.2242781
141.9674909,294.6519783
2240.964515,1939.44869
258.839123,349.1899959
515.525155,478.6991096
527.4551447,586.9657438
507.6925389,580.6203285
719.275708,696.0404434
265.4764372,280.8625647
848.4238454,725.3602385
523.5678144,621.244236
549.6898097,420.9276627
192.5928621,169.7710364
113.8249435,183.2460403
96.3904915,118.7882157
24.62760923,68.04725786
106.919886,113.954409
214.2203311,273.7869951
761.6360259,729.4846658
531.1688136,557.6062433
151.7793192,126.6327775
560.6900759,465.9608686
1369.417189,1274.957983
470.7820037,381.9930963
606.2297083,722.382256
821.7436734,766.160861
315.4440348,314.9920305
1294.183534,1265.550968
437.529466,396.7882197
698.2233061,719.6156674
222.3941608,235.449272
612.696996,718.2257288
247.7744701,233.5061303
136.8056431,192.4077186
947.6492253,799.0889671
407.2728348,660.7276495
683.6900517,683.7554423
4459.529853,3209.049077
1930.071941,2015.238823
205.3142943,275.5987923
232.8192411,282.2581687
509.485352,588.249937
122.5870896,274.362936
475.0778254,364.3840906
792.7681591,710.207882
829.7198458,709.9415157
990.2145727,758.762512
874.8921982,776.714581
636.0746821,613.8102077
522.3449859,612.6007499
82.9179117,235.0116894
270.8097986,339.769776
246.4246401,311.4053877
305.966299,283.624852
114.9653514,302.189391
1191.956129,895.3100484
443.8127543,532.533981
670.5191019,701.4102145
853.3991514,738.1620802
407.2872277,394.9622093
1555.067733,1503.939315
775.1514952,763.5336935
810.9340676,795.1482447
957.8814111,911.1352175
1175.473081,1056.590561
840.885454,871.2708629
796.2521175,829.2504032
884.3256688,875.8920436
490.7340535,560.6014237
795.2681887,583.3170068
766.5782265,789.7630773
1142.786526,964.7445018
619.7369746,832.1544985
1115.478474,954.4263532
451.7543062,667.7532613
111.947872,116.2467053
91.62167764,93.90406806
986.2632653,790.100902
647.616826,739.5998882
711.6240203,748.6633506
817.2115668,751.7124296
196.6263934,226.1677557
375.9741987,345.783844
738.6446679,695.8984844
949.8242358,836.1144806
774.5380093,773.8500822
435.0943206,421.1197802
149.1158451,318.1758111
999.5786108,866.9742741
1059.625527,960.2694498
319.9193908,441.5268208
489.1040782,454.4404381
1015.120052,979.8176994
1110.05622,1019.299462
6.828662511,145.8685047
587.7238647,525.3183531
931.9078767,728.5267515
489.5378283,420.5023078
4.567805406,129.8928174
694.6709325,702.2465019
1212.035919,681.3218956
230.3418602,295.6682081
149.9478026,281.1301553
208.8287266,276.8305028
160.9269569,242.53916
348.3053006,305.1623648
901.8166731,823.7695238
495.8934886,452.1245667
141.8868124,159.7878188
307.6074423,231.9515369
638.9521129,513.975811
575.0812378,643.622514
63.62671979,61.29851865
140.3786184,147.5853699
268.2484189,301.5869567
509.6677704,586.5087946
178.8222292,228.5471511
226.7915466,233.6353988
279.4867641,264.2841646
509.4946104,464.0843839
206.0837266,218.3333534
1385.10384,1369.513609
1151.255622,1050.621872
479.0906594,467.0868272
328.1814979,380.149183
714.8789944,795.4293707
1253.1633,1165.762346
58.2210269,238.6562898
78.87925708,273.563324
409.1848264,373.4106651
509.6582356,581.1187689
349.3314367,413.3242289
363.7174088,422.3941522
346.744932,419.5419863
432.7015037,395.4180669
775.3838495,658.3099412
759.2889257,752.6233632
32.34972914,102.6858266
411.2863711,361.6879431
537.1257724,632.8770416
507.3675584,707.7545602
687.0574023,746.4327608
795.8771798,728.3712163
730.4036342,707.693409
640.1139006,617.7997709
439.7970685,519.5708133
507.9994838,548.1292396
800.0852488,645.2637061
427.051909,406.1514307
352.1959451,376.6753014
117.2693101,159.8047414
263.204335,215.7771035
37.4827919,117.9262428
193.1390592,189.5572765
584.3059593,580.0293889
571.4792446,557.3477303
1446.805351,1475.413561
1479.398894,1493.581584
429.1082331,512.42298
493.7821721,557.0379147
482.27113,555.9225372
146.9826792,398.2978845
551.9205923,637.9989662
433.0556506,541.9951072
1186.968674,1268.090301
1051.577516,896.5824335
448.8092977,571.2088768
1177.31649,1199.672108
1081.75101,1208.829573
1351.397593,1359.379164
653.1744236,671.6009054
455.5580661,456.4567756
664.3624608,733.2063809
640.3217044,730.7469235
202.497335,225.2978422
189.6007682,204.4534733
1144.474797,850.4192041
972.9831383,882.7695605
709.1900962,595.6551904
444.4787725,548.4652097
675.2190358,757.0570526
1194.73882,1100.255957
1352.415294,1235.284834
135.4245533,148.7944435
795.453764,725.015178
1654.984872,1604.63556
395.0575574,321.6904699
981.8745436,920.5343844
72.94318977,116.1657837
722.3680595,811.2303719
1018.725951,902.4083276
866.9320723,812.9384601
573.6040263,521.5150433
1094.23999,887.8023462
339.1965274,403.0583633
87.12327441,135.4179177
1075.767701,943.2426717
827.0539137,787.4388403
896.2165538,848.2925673
363.4617577,405.920887
920.2787191,950.9375591
275.2134406,257.9925885
438.5281228,386.0487595
1227.830761,950.5720652
1152.242874,1099.858339
419.5382163,447.7150302
1199.128435,1000.672627
1074.519495,1051.967424
997.7544928,1056.780456
892.7434763,1010.969546
1701.960761,1637.858788
422.3511277,431.2663196
509.4900196,585.3236578
666.4533198,624.7909373
1397.700154,1184.383203
1455.718321,1383.292749
862.9123988,808.6303351
281.6246741,272.8289325
143.9979637,442.6989807
593.9780992,660.3275853
561.0627007,566.960041
82.01618494,129.8273206
92.07396425,132.7076138
338.5607088,360.4305619
818.6736408,716.5630213
731.1362972,658.3246678
37.63869956,49.0510396
1237.019416,1152.651429
1158.433991,1075.96903
604.6930832,647.8987929
635.8584773,630.7208315
242.8366276,524.6509396
617.7200772,639.4050996
602.2993027,626.5083468
886.2133597,831.5490756
126.108341,162.8496316
803.3401051,859.5083616
22.50993074,167.6629122
500.2899883,600.3847337
701.0919659,780.3353968
599.0883427,762.3612583
662.0869882,650.1835908
95.33980031,107.4139572
434.3083136,415.2775051
429.8048698,416.1141625
918.9451998,927.1454449
413.668568,687.6252374
1158.070844,1072.375881
788.7263818,872.9252653
743.6285624,769.9195942
769.6365959,741.5974764
852.5954781,744.0583184
782.4879292,740.5263306
712.6068433,707.9726494
104.094984,367.7677964
380.3130714,623.9263075
333.0784837,362.0120082
762.2100311,681.4535791
1467.062778,1428.41989
193.7552659,253.9505791
610.3688665,716.3299723
83.17933288,99.73740698
49.78759418,92.46452921
955.6198633,982.9190229
1016.428692,1006.683671
1037.510273,1006.593118
1014.93362,1015.203395
1036.79406,991.4646626
955.5961069,997.098995
834.0049771,897.4133284
615.3150989,613.6946527
1109.034663,1037.419837
562.0014935,601.2812191
505.4957243,411.9155166
582.420526,505.1479169
101.5253024,450.6831519
438.3957024,416.9818246
126.757357,213.2202472
278.8358923,286.081604
452.4577221,592.74132
461.5230039,466.6790808
153.7706239,241.3543217
396.0013094,362.069555
693.538814,669.5877216
397.9817414,518.2686236
779.2912418,788.4596865
221.2736791,306.0046496
783.6578971,652.3796446
122.7587658,123.3230328
8.064993023,120.3677821
209.3596614,213.0023578
226.6302349,229.059656
169.4372581,190.6941758
410.1505774,564.9025473
595.5473235,623.4233234
97.68129492,181.3851686
391.506592,428.6152768
825.3167221,890.4197191
560.1634646,614.4095509
1076.862625,854.1255935
776.8754863,779.9791795
809.4688945,819.9644785
933.022915,847.0335677
733.2521698,783.2050738
1031.772003,839.4402276
723.0551105,718.160036
733.6211051,663.7463423
755.2537505,648.1671089
513.7543969,604.4473733
446.9268178,653.3031744
561.8506559,694.336369
238.5732426,432.0595466
208.7658965,366.9868003
140.5167727,168.5153129
105.9004462,153.239088
520.0055955,462.3692169
716.2446406,659.4504868
1578.665932,1347.380739
112.8144743,203.5670138
1104.828537,1120.129197
683.691761,734.4509478
571.8919311,706.9457238
954.9041636,871.9467959
875.2991765,990.6971456
402.7200534,395.4969801
414.4587335,418.2177802
651.6253914,662.0973088
265.6560492,272.9078959
1497.001595,1097.725778
249.9248311,342.9124959
242.7700057,315.4570641
589.0572608,494.0632291
408.0926817,450.2783031
718.7854364,743.67031
837.4918036,760.3434549
562.9093367,834.2171856
1162.624768,1016.68745
498.0890784,641.98403
691.8202128,813.1654286
728.9269822,642.7018441
109.9408527,129.3172805
352.198204,396.0548044
366.7503749,340.7822776
573.7142707,580.0736673
839.3973877,818.2016937
1099.405918,989.6923122
874.591312,924.0076511
231.0038715,317.3061593
783.1381493,1042.208834
872.8889716,884.3828776
886.5461955,888.0866768
730.5673011,763.9180733
1475.812737,1292.754539
352.5822708,374.4834767
855.4560682,774.7870059
979.5243765,868.824476
876.1260122,799.7138382
695.3763932,749.3627118
905.5855677,859.7330082
1035.896182,878.0516661
703.3258782,794.3481013
1165.235288,1158.326392
402.8312364,386.6321674
1260.912966,1228.134803
1249.694346,1203.672745
376.314733,388.1759683
431.4621373,484.2820633
1133.724982,1017.057515
764.7316917,778.6085196
437.287033,477.2002031
492.7710517,446.507022
248.2683587,332.717349
752.4110177,582.4077358
524.5276509,475.3946556
691.1805009,712.8116977
309.2378444,333.6476059
374.0512278,408.7029018
795.7694752,632.1557393
273.904672,316.3288186
705.8513447,810.0202114
473.8778724,502.071769
723.8874856,732.909356
342.6609141,379.8642967
698.0890117,751.6541166
765.8535488,741.9776556
107.4972607,264.2495867
410.6619205,400.7705512
535.4158235,585.3831473
569.374603,585.2627352
211.8957821,464.9035934
86.02231437,107.1014414
82.16636138,89.46382557
94.15277767,151.3003204
76.14215894,98.15502741
100.2419596,104.742967
95.16392097,105.2111884
93.27135186,93.48287321
101.5709887,102.0284532
72.76866805,100.0111605
73.33939109,90.74527505
877.3406265,773.2726891
816.7465398,799.8775621
385.8455672,396.6404991
359.7115983,382.4079278
139.4380527,191.7826472
288.3391153,309.7258414
270.5369124,317.3739361
724.5644851,637.8942892
1465.430941,1348.521627
253.2479666,308.1020708
1249.233374,1168.538099
1279.983318,1108.248186
1823.044066,1455.791316
123.3680805,146.3500691
130.6283944,147.9448373
115.4230232,317.1797636
622.3341771,721.5959882
602.1723784,616.1698909
154.2839655,178.6092482
73.74915535,139.8593914
66.15299409,87.82275519
60.1258979,87.26166007
140.5014158,124.6469094
104.6121433,165.9417466
176.7484793,310.4595682
325.1011189,370.3899066
315.9468823,354.8358309
949.2955873,927.9150674
357.1475583,383.1364429
949.3844922,962.6318493
1027.667042,951.3060422
963.8861884,843.8944384
528.1615538,530.3895822
490.03836,476.5766806
195.7220623,228.3957225
351.1451817,400.4589228
477.0455458,526.9410854
127.0779913,209.3396987
142.5112402,296.8904028
46.89752488,102.1754442
1134.866745,980.3502148
638.0444828,767.7787555
965.608003,1012.056949
948.8222091,1059.379231
885.0358914,958.6468767
106.3533289,130.6363044
412.332668,404.9879954
357.2897932,389.6089887
427.6931336,460.4947202
1509.703547,1312.381543
186.915165,147.4964771
765.5488718,749.5974171
749.0676124,755.6250239
474.428789,630.5291105
160.9354516,418.1437507
642.3082234,595.228215
724.533309,778.0902182
787.8190156,805.7288213
4.904739463,28.15053054
626.4085127,509.7989535
1419.467748,1408.225533
418.0946599,362.0985035
393.4266512,317.0157159
567.7245096,590.6491926
806.3247603,668.401168
439.7227391,425.7634255
437.2539703,476.9776738
180.3132735,311.6461423
554.6756616,520.5263525
286.2532587,360.3545201
234.9766522,308.4061053
992.0151165,890.7829092
653.7668647,897.3869132
1255.280701,1234.574533
1185.742768,1083.332806
77.88255388,325.7934454
1155.714363,1117.693114
1000.805902,1023.128513
1155.68628,1163.476227
834.0233312,963.9139836
1050.8578,1136.209543
1278.864684,1179.154963
1220.326922,1161.444297
886.5527893,880.2466878
629.8954497,857.1519412
558.2921317,531.9970105
225.3376827,251.6013937
537.1685336,549.3159561
502.5743454,579.9630247
1602.483237,1295.283729
1495.886614,1295.213011
650.3885924,753.0626648
514.6877872,626.8213321
551.2267682,652.179235
666.927359,727.8034073
890.5249978,797.3842082
206.4393974,450.9897444
965.9089206,926.9497418
393.0096609,442.0799357
494.3201387,467.7340155
708.0576918,704.3010898
153.0688952,184.7984106
655.7036229,661.7580326
439.8278949,550.8610799
310.949782,554.7281104
251.5566949,442.0970724
600.8765867,535.8218727
75.81774123,119.2919095
72.8575048,190.8378111
533.4134515,590.3339782
352.4242953,315.4983414
551.8824945,570.1664678
453.4841275,548.6952521
531.6800275,531.3059601
45.99441617,130.5665467
164.8559786,205.2410541
124.3682597,212.8059467
1230.549674,1189.809143
165.6362246,205.7603585
108.5452299,172.471472
1094.630688,1012.377077
250.2222099,224.7026863
199.5747728,257.7003921
849.0946737,860.2245265
984.6243905,833.0043939
673.7335295,695.1358413
631.314495,509.9153512
444.4716652,414.5258366
1448.489087,1433.810366
763.1224139,645.8668431
957.5266145,734.8121985
897.8159258,727.0588832
711.813954,689.8708181
128.7786098,368.8385521
672.1240793,627.9187076
141.9239638,143.8730333
392.7582519,433.5087578
826.1714546,841.0444311
1038.163939,995.108556
1172.306079,1056.246787
1282.141807,1073.46105
541.1205899,558.0281274
1122.728316,902.7373949
328.3913939,443.763939
694.5470143,790.7685362
644.3976404,612.3661458
824.2477685,741.6709037
7.371333207,232.265718
214.6509241,247.1694469
281.6118939,343.2673213
1.126999465,99.65839526
910.8516641,815.2736172
327.0250053,344.8793933
262.3919546,303.6082101
493.5726802,498.1740866
459.5520181,664.2084201
177.5771213,340.4526198
45.45998262,76.53852257
573.4465315,477.2628752
855.5167134,854.3025657
669.4807795,724.3525762
550.384356,581.1044913
810.507542,759.0683991
58.47292367,139.6852869
992.4046968,982.8475973
1155.447854,1020.16262
940.8647644,841.9945246
277.1856387,259.1470108
308.7358717,273.0497466
1424.765425,1155.725485
654.5793566,733.5771641
1119.595075,1022.886315
412.715074,632.4171812
630.3767066,627.9006462
547.3184177,585.2950086
618.5549414,630.085579
707.7554556,741.0952124
277.5281384,308.0886315
867.1167301,964.4040122
215.7070901,434.1045393
486.4285365,473.2104265
641.3324338,587.3211862
475.9114212,553.214922
732.4511877,726.4753195
756.8174608,724.798341
528.0824709,516.4846917
463.8978208,471.8859658
397.9565757,442.7107366
2029.173273,1819.410106
197.9115326,435.3486249
416.1753845,379.5030133
399.3705369,379.8537531
363.3077335,348.1301776
73.60160637,208.0860481
132.5540773,179.3463454
261.4597629,239.0985364
271.3469866,277.8011226
9.210237427,102.0572847
1034.752973,937.7569721
541.9134394,712.0661531
1661.109048,1400.260392
